,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimplOverallQual-s2,SimplOverallQual-s3,SimplOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,TotBsmtFin,TotBath,TotArea,HasFirePlace,HasWoodDeck ,enc_street,MSSubClass_SC120,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Apr,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
10,1471,26.0,8.675734219544788,2,1.0,3,3,7,5,1999,1999,0.0,4,3,4.0,3.0,0.0,4.0,354.0,1405.0,5,1337,1337,1,4.0,5,8.0,1,2.0,1999.0,2.0,511.0,3.0,3.0,2,203,68,0,0,0,3.0,0,2010,3,2,2.0,1.0,1.0,1.0,4.0,2.0,2,2.0,2.0,1.0,2.0,1,2,35,9.0,12,4.0,2.0,1533.0,912.0,6,2,648.0,511.0,1.0,2.0,3.0,2742.0,1337,68,0.0,0,49,343,2.6457513110645907,7518564.0,20615902488.0,52.364109846344185,1787569,2389979753,36.565010597564445,1787569,2389979753,36.565010597564445,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,16.0,64.0,2.0,2350089.0,3602686437.0,39.153543900903784,1051.0,3.0,2742.0,True,True,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11,1472,21.0,7.427144133408616,2,1.0,4,3,6,5,1971,1971,504.0,3,3,3.0,3.0,0.0,1.0,327.0,483.0,3,483,987,1,3.0,5,8.0,0,4.0,1971.0,1.0,264.0,3.0,3.0,2,275,0,0,0,0,3.0,0,2010,2,2,2.0,1.0,1.0,2.0,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,4.0,792.0,912.0,4,1,648.0,264.0,2.0,1.0,1.5,1470.0,987,0,1.0,0,36,216,2.449489742783178,2160900.0,3176523000.0,38.34057902536163,974169,961504803,31.416556144810016,974169,961504803,31.416556144810016,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,627264.0,496793088.0,28.142494558940577,156.0,1.5,1470.0,False,True,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12,1473,21.0,7.427144133408616,2,1.0,4,3,5,5,1971,1971,492.0,3,3,3.0,3.0,0.0,1.0,225.0,525.0,3,525,1092,1,3.0,6,8.0,0,4.0,1997.0,1.0,320.0,3.0,3.0,2,0,0,0,0,0,3.0,0,2010,2,2,2.0,1.0,1.0,2.0,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,25,9.0,9,3.0,4.0,960.0,912.0,4,1,648.0,320.0,2.0,1.0,1.5,1617.0,1092,0,1.0,0,25,125,2.23606797749979,2614689.0,4227952113.0,40.2119385257662,1192464,1302170688,33.04542328371661,1192464,1302170688,33.04542328371661,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,921600.0,884736000.0,30.983866769659336,300.0,1.5,1617.0,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13,1474,24.0,7.732369222284388,2,1.0,4,3,6,6,1975,1975,0.0,3,3,3.0,3.0,0.0,1.0,341.0,855.0,3,855,1456,1,4.0,6,8.0,1,3.0,1975.0,2.0,440.0,3.0,3.0,2,173,0,0,0,0,3.0,0,2010,2,2,2.0,1.0,1.0,1.0,4.0,2.0,1,2.0,1.0,1.0,1.0,1,1,36,9.0,9,4.0,3.0,1320.0,912.0,4,1,648.0,440.0,1.0,2.0,2.5,2311.0,1456,0,0.0,0,36,216,2.449489742783178,5340721.0,12342406231.0,48.07286136688766,2119936,3086626816,38.157568056677825,2119936,3086626816,38.157568056677825,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,16.0,64.0,2.0,1742400.0,2299968000.0,36.3318042491699,514.0,2.5,2311.0,True,True,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14,1475,24.0,7.732369222284388,2,1.0,4,3,7,6,1975,1975,0.0,3,3,4.0,3.0,0.0,1.0,836.0,836.0,5,836,836,1,3.0,4,8.0,0,4.0,1975.0,1.0,308.0,3.0,3.0,2,0,30,0,0,0,3.0,0,2010,3,2,2.0,1.0,1.0,2.0,4.0,1.0,2,1.0,1.0,1.0,2.0,1,1,42,9.0,9,3.0,4.0,924.0,912.0,6,1,648.0,308.0,2.0,1.0,1.0,1672.0,836,30,0.0,0,49,343,2.6457513110645907,2795584.0,4674216448.0,40.890096600521744,698896,584277056,28.91366458960192,698896,584277056,28.91366458960192,9,27,1.7320508075688772,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,853776.0,788889024.0,30.397368307141328,0.0,1.0,1672.0,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15,1476,102.0,9.461799234270439,2,1.0,3,3,9,5,2009,2010,162.0,5,3,5.0,3.0,0.0,1.0,1590.0,1590.0,5,1627,2334,1,5.0,10,8.0,1,4.0,2009.0,3.0,751.0,3.0,3.0,2,144,133,0,0,0,3.0,0,2010,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,4.0,2253.0,912.0,6,2,648.0,751.0,2.0,2.0,2.5,3924.0,2334,133,1.0,1,81,729,3.0,15397776.0,60420873024.0,62.6418390534633,5447556,12714595704,48.31148931672465,5447556,12714595704,48.31148931672465,9,27,1.7320508075688772,25,125,2.23606797749979,9.0,27.0,1.7320508075688772,6.25,15.625,1.5811388300841898,25.0,125.0,2.23606797749979,5076009.0,11436248277.0,47.46577714522327,0.0,2.5,3924.0,True,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16,1477,94.0,9.46374151045109,2,1.0,3,3,8,5,2009,2010,256.0,4,3,4.0,3.0,0.0,1.0,1544.0,1544.0,5,1544,1544,1,4.0,7,8.0,0,4.0,2009.0,3.0,868.0,3.0,3.0,2,0,35,0,0,0,3.0,0,2010,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,2604.0,912.0,6,2,648.0,868.0,2.0,2.0,2.0,3088.0,1544,35,1.0,1,64,512,2.8284271247461903,9535744.0,29446377472.0,55.569775957799216,2383936,3680797184,39.293765408777,2383936,3680797184,39.293765408777,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,6780816.0,17657244864.0,51.02940328869229,0.0,2.0,3088.0,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
17,1478,90.0,9.351926736038054,2,1.0,4,3,9,5,2005,2005,615.0,4,3,5.0,3.0,0.0,1.0,1588.0,1698.0,5,1698,1698,1,5.0,7,8.0,1,4.0,2005.0,3.0,730.0,3.0,3.0,2,192,74,0,0,0,3.0,0,2010,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,12,5.0,4.0,2190.0,912.0,6,2,648.0,730.0,2.0,2.0,2.0,3396.0,1698,74,1.0,0,81,729,3.0,11532816.0,39165443136.0,58.27520913733386,2883204,4895680392,41.20679555607303,2883204,4895680392,41.20679555607303,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,4.0,8.0,1.4142135623730951,25.0,125.0,2.23606797749979,4796100.0,10503459000.0,46.79743582719036,110.0,2.0,3396.0,True,True,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
18,1479,79.0,9.555559953069064,2,1.0,3,3,8,5,2005,2006,240.0,4,3,5.0,3.0,0.0,1.0,1794.0,1822.0,5,1822,1822,1,5.0,8,8.0,1,4.0,2005.0,3.0,678.0,3.0,3.0,2,0,119,0,0,0,3.0,0,2010,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,5.0,4.0,2034.0,912.0,6,2,648.0,678.0,2.0,2.0,2.0,3644.0,1822,119,1.0,0,64,512,2.8284271247461903,13278736.0,48387713984.0,60.36555309114628,3319684,6048464248,42.68489194082609,3319684,6048464248,42.68489194082609,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,4.0,8.0,1.4142135623730951,25.0,125.0,2.23606797749979,4137156.0,8414975304.0,45.09988913511872,28.0,2.0,3644.0,True,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
19,1480,110.0,9.568084743872936,2,1.0,4,2,9,5,2003,2004,1095.0,5,3,5.0,3.0,3.0,1.0,1473.0,2846.0,5,2696,2696,1,5.0,10,8.0,2,4.0,2003.0,3.0,958.0,3.0,3.0,2,220,150,0,0,0,3.0,0,2010,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,8.0,2874.0,912.0,6,2,648.0,958.0,4.0,2.0,3.5,5542.0,2696,150,1.0,0,81,729,3.0,30713764.0,170215680088.0,74.444610281739,7268416,19595649536,51.92301994298868,7268416,19595649536,51.92301994298868,9,27,1.7320508075688772,25,125,2.23606797749979,9.0,27.0,1.7320508075688772,12.25,42.875,1.8708286933869707,25.0,125.0,2.23606797749979,8259876.0,23738883624.0,53.60970061472084,1373.0,3.5,5542.0,True,True,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
20,1481,105.0,9.521568058002977,2,1.0,4,3,8,5,2002,2002,232.0,4,3,4.0,3.0,3.0,1.0,1093.0,1671.0,5,1687,2250,1,4.0,7,8.0,1,5.0,2002.0,3.0,756.0,3.0,3.0,2,238,130,0,0,0,3.0,0,2010,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,5.0,2268.0,912.0,6,2,648.0,756.0,2.0,2.0,3.5,3921.0,2250,130,1.0,0,64,512,2.8284271247461903,15374241.0,60282398961.0,62.617888817813075,5062500,11390625000,47.43416490252569,5062500,11390625000,47.43416490252569,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,12.25,42.875,1.8708286933869707,16.0,64.0,2.0,5143824.0,11666192832.0,47.62352359916263,578.0,3.5,3921.0,True,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
21,1482,41.0,8.872487182278038,2,1.0,3,3,8,5,2006,2006,178.0,4,3,4.0,3.0,1.0,1.0,1346.0,1370.0,5,1370,1370,1,4.0,6,8.0,1,4.0,2006.0,2.0,484.0,3.0,3.0,2,120,49,0,0,0,3.0,0,2010,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,1452.0,912.0,6,2,648.0,484.0,2.0,2.0,2.0,2740.0,1370,49,1.0,0,64,512,2.8284271247461903,7507600.0,20570824000.0,52.3450093132096,1876900,2571353000,37.013511046643494,1876900,2571353000,37.013511046643494,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,2108304.0,3061257408.0,38.1051177665153,24.0,2.0,2740.0,True,True,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
22,1483,100.0,9.825255704266555,2,1.0,3,3,6,5,2005,2005,0.0,4,3,4.0,3.0,0.0,1.0,1324.0,1324.0,5,1324,1324,1,4.0,6,8.0,0,4.0,2005.0,2.0,430.0,3.0,3.0,2,36,23,0,0,0,3.0,0,2010,2,2,2.0,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,4.0,1290.0,912.0,4,2,648.0,430.0,2.0,2.0,2.0,2648.0,1324,23,0.0,0,36,216,2.449489742783178,7011904.0,18567521792.0,51.45872132107443,1752976,2320940224,36.38681079732051,1752976,2320940224,36.38681079732051,4,8,1.4142135623730951,16,64,2.0,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,1664100.0,2146689000.0,35.91656999213594,0.0,2.0,2648.0,False,True,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
